6569188,2.07,0.00,-2.07,0.00,-2.07
6572248,2.04,0.00,-2.04,0.00,-2.04
6575308,2.09,0.00,-2.09,0.00,-2.09
6578368,2.05,0.00,-2.05,0.00,-2.05
6581428,2.05,0.00,-2.05,0.00,-2.05
6584488,2.05,0.00,-2.05,0.00,-2.05
6587548,2.07,0.00,-2.07,0.00,-2.07
6590608,2.05,0.00,-2.05,0.00,-2.05
6593668,2.09,0.00,-2.09,0.00,-2.09
6596728,2.05,0.00,-2.05,0.00,-2.05
6599788,2.05,0.00,-2.05,0.00,-2.05
6602848,2.07,10.00,7.93,0.00,7.93
6605832,2.05,10.00,7.95,0.00,7.95
6608800,2.05,10.00,7.95,0.00,7.95
6611776,2.07,10.00,7.93,0.00,7.93
6614748,2.05,10.00,7.95,0.00,7.95
6617724,2.05,10.00,7.95,0.00,7.95
6620700,2.04,10.00,7.96,0.00,7.96
6623676,2.05,10.00,7.95,0.00,7.95
6626648,2.05,10.00,7.95,0.00,7.95
6629624,2.09,10.00,7.91,0.00,7.91
6632600,2.05,10.00,7.95,0.00,7.95
6635576,2.05,10.00,7.95,0.00,7.95
6638548,2.05,10.00,7.95,0.00,7.95
6641524,2.05,10.00,7.95,0.00,7.95
6644500,2.05,10.00,7.95,0.00,7.95
6647476,2.05,10.00,7.95,0.00,7.95
6650448,2.05,0.00,-2.05,0.00,-2.05
6653508,2.05,0.00,-2.05,0.00,-2.05
6656568,2.05,0.00,-2.05,0.00,-2.05
6659628,2.05,0.00,-2.05,0.00,-2.05
6662688,2.05,0.00,-2.05,0.00,-2.05
6665748,2.05,0.00,-2.05,0.00,-2.05
6668808,2.05,0.00,-2.05,0.00,-2.05
6671868,2.05,0.00,-2.05,0.00,-2.05
6674928,2.05,0.00,-2.05,0.00,-2.05
6677988,2.05,0.00,-2.05,0.00,-2.05
6681048,2.05,0.00,-2.05,0.00,-2.05
6684108,2.05,0.00,-2.05,0.00,-2.05
6687168,2.04,0.00,-2.04,0.00,-2.04
6690228,2.05,0.00,-2.05,0.00,-2.05
6693288,2.05,0.00,-2.05,0.00,-2.05
6696348,2.05,0.00,-2.05,0.00,-2.05
6699408,2.05,0.00,-2.05,0.00,-2.05
6702468,2.05,10.00,7.95,0.00,7.95
6705444,2.05,10.00,7.95,0.00,7.95
6708420,2.05,10.00,7.95,0.00,7.95
6711396,2.05,10.00,7.95,0.00,7.95
6714376,2.05,10.00,7.95,0.00,7.95
6717344,2.05,10.00,7.95,0.00,7.95
6720320,2.05,10.00,7.95,0.00,7.95
6723296,2.07,10.00,7.93,0.00,7.93
6726268,2.05,10.00,7.95,0.00,7.95
6729244,2.04,10.00,7.96,0.00,7.96
6732220,2.05,10.00,7.95,0.00,7.95
6735196,2.09,10.00,7.91,0.00,7.91
6738168,2.05,10.00,7.95,0.00,7.95
6741144,2.05,10.00,7.95,0.00,7.95
6744120,2.07,10.00,7.93,0.00,7.93
6747096,2.05,10.00,7.95,0.00,7.95
6750068,2.02,0.00,-2.02,0.00,-2.02
6753128,2.07,0.00,-2.07,0.00,-2.07
6756188,2.07,0.00,-2.07,0.00,-2.07
6759248,2.05,0.00,-2.05,0.00,-2.05
6762308,2.07,0.00,-2.07,0.00,-2.07
6765368,2.07,0.00,-2.07,0.00,-2.07
6768428,2.05,0.00,-2.05,0.00,-2.05
6771488,2.05,0.00,-2.05,0.00,-2.05
6774548,2.05,0.00,-2.05,0.00,-2.05
6777608,2.05,0.00,-2.05,0.00,-2.05
6780668,2.05,0.00,-2.05,0.00,-2.05
6783728,2.07,0.00,-2.07,0.00,-2.07
6786788,2.05,0.00,-2.05,0.00,-2.05
6789848,2.05,0.00,-2.05,0.00,-2.05
6792908,2.05,0.00,-2.05,0.00,-2.05
6795968,2.05,0.00,-2.05,0.00,-2.05
6799028,2.04,0.00,-2.04,0.00,-2.04
6802088,2.05,10.00,7.95,0.00,7.95
6805064,2.02,10.00,7.98,0.00,7.98
6808040,2.07,10.00,7.93,0.00,7.93
6811016,2.05,10.00,7.95,0.00,7.95
6813988,2.05,10.00,7.95,0.00,7.95
6816964,2.05,10.00,7.95,0.00,7.95
6819940,2.05,10.00,7.95,0.00,7.95
6822920,2.05,10.00,7.95,0.00,7.95
6825888,2.05,10.00,7.95,0.00,7.95
6828864,2.05,10.00,7.95,0.00,7.95
6831840,2.07,10.00,7.93,0.00,7.93
6834816,2.05,10.00,7.95,0.00,7.95
6837788,2.05,10.00,7.95,0.00,7.95
6840764,2.05,10.00,7.95,0.00,7.95
6843740,2.04,10.00,7.96,0.00,7.96
6846716,2.05,10.00,7.95,0.00,7.95
6849688,2.07,10.00,7.93,0.00,7.93
6852664,2.05,0.00,-2.05,0.00,-2.05
6855724,2.05,0.00,-2.05,0.00,-2.05
6858784,2.05,0.00,-2.05,0.00,-2.05
6861844,2.07,0.00,-2.07,0.00,-2.07
6864912,2.05,0.00,-2.05,0.00,-2.05
6867964,2.05,0.00,-2.05,0.00,-2.05
6871024,2.02,0.00,-2.02,0.00,-2.02
6874084,2.04,0.00,-2.04,0.00,-2.04
6877144,2.05,0.00,-2.05,0.00,-2.05
6880204,2.05,0.00,-2.05,0.00,-2.05
6883264,2.05,0.00,-2.05,0.00,-2.05
6886324,2.04,0.00,-2.04,0.00,-2.04
6889384,2.05,0.00,-2.05,0.00,-2.05
6892444,2.09,0.00,-2.09,0.00,-2.09
6895504,2.07,0.00,-2.07,0.00,-2.07
6898564,2.07,0.00,-2.07,0.00,-2.07
6901624,2.05,10.00,7.95,0.00,7.95
6904600,2.05,10.00,7.95,0.00,7.95
6907576,2.05,10.00,7.95,0.00,7.95
6910548,2.05,10.00,7.95,0.00,7.95
6913524,2.05,10.00,7.95,0.00,7.95
6916500,2.05,10.00,7.95,0.00,7.95
6919476,2.05,10.00,7.95,0.00,7.95
6922448,2.05,10.00,7.95,0.00,7.95
6925424,2.05,10.00,7.95,0.00,7.95
6928404,2.05,10.00,7.95,0.00,7.95
6931376,2.05,10.00,7.95,0.00,7.95
6934348,2.09,10.00,7.91,0.00,7.91
6937324,2.07,10.00,7.93,0.00,7.93
6940300,2.07,10.00,7.93,0.00,7.93
6943276,2.05,10.00,7.95,0.00,7.95
6946248,2.05,10.00,7.95,0.00,7.95
6949224,2.05,10.00,7.95,0.00,7.95
6952200,2.04,0.00,-2.04,0.00,-2.04
6955260,2.02,0.00,-2.02,0.00,-2.02
6958320,2.05,0.00,-2.05,0.00,-2.05
6961380,2.05,0.00,-2.05,0.00,-2.05
6964440,2.04,0.00,-2.04,0.00,-2.04
6967500,2.05,0.00,-2.05,0.00,-2.05
6970560,2.05,0.00,-2.05,0.00,-2.05
6973620,2.07,0.00,-2.07,0.00,-2.07
6976680,2.05,0.00,-2.05,0.00,-2.05
6979740,2.05,0.00,-2.05,0.00,-2.05
6982800,2.07,0.00,-2.07,0.00,-2.07
6985860,2.04,0.00,-2.04,0.00,-2.04
6988920,2.05,0.00,-2.05,0.00,-2.05
6991980,2.05,0.00,-2.05,0.00,-2.05
6995040,2.09,0.00,-2.09,0.00,-2.09
6998100,2.05,0.00,-2.05,0.00,-2.05
7001160,2.05,10.00,7.95,0.00,7.95
7004136,2.05,10.00,7.95,0.00,7.95
7007108,2.04,10.00,7.96,0.00,7.96
7010084,2.05,10.00,7.95,0.00,7.95
7013060,2.05,10.00,7.95,0.00,7.95
7016036,2.05,10.00,7.95,0.00,7.95
7019008,2.05,10.00,7.95,0.00,7.95
7021984,2.04,10.00,7.96,0.00,7.96
7024960,2.05,10.00,7.95,0.00,7.95
7027936,2.05,10.00,7.95,0.00,7.95
7030908,2.04,10.00,7.96,0.00,7.96
7033884,2.07,10.00,7.93,0.00,7.93
7036860,2.07,10.00,7.93,0.00,7.93
7039836,2.02,10.00,7.98,0.00,7.98
7042808,2.05,10.00,7.95,0.00,7.95
7045784,2.05,10.00,7.95,0.00,7.95
7048760,2.05,10.00,7.95,0.00,7.95
7051736,2.05,0.00,-2.05,0.00,-2.05
7054796,2.09,0.00,-2.09,0.00,-2.09
7057856,2.05,0.00,-2.05,0.00,-2.05
7060916,2.04,0.00,-2.04,0.00,-2.04
7063976,2.05,0.00,-2.05,0.00,-2.05
7067036,2.05,0.00,-2.05,0.00,-2.05
7070096,2.07,0.00,-2.07,0.00,-2.07
7073156,2.02,0.00,-2.02,0.00,-2.02
7076216,2.05,0.00,-2.05,0.00,-2.05
7079276,2.05,0.00,-2.05,0.00,-2.05
7082336,2.05,0.00,-2.05,0.00,-2.05
7085396,2.05,0.00,-2.05,0.00,-2.05
7088456,2.02,0.00,-2.02,0.00,-2.02
7091516,2.07,0.00,-2.07,0.00,-2.07
7094576,2.05,0.00,-2.05,0.00,-2.05
7097636,2.05,0.00,-2.05,0.00,-2.05
7100696,2.05,10.00,7.95,0.00,7.95
7103668,2.09,10.00,7.91,0.00,7.91
7106644,2.05,10.00,7.95,0.00,7.95
7109620,2.09,10.00,7.91,0.00,7.91
7112596,2.05,10.00,7.95,0.00,7.95
7115568,2.05,10.00,7.95,0.00,7.95
7118544,2.07,10.00,7.93,0.00,7.93
7121520,2.07,10.00,7.93,0.00,7.93
7124496,2.04,10.00,7.96,0.00,7.96
7127468,2.05,10.00,7.95,0.00,7.95
7130444,2.05,10.00,7.95,0.00,7.95
7133420,2.05,10.00,7.95,0.00,7.95
7136396,2.05,10.00,7.95,0.00,7.95
7139368,2.07,10.00,7.93,0.00,7.93
7142344,2.05,10.00,7.95,0.00,7.95
7145320,2.05,10.00,7.95,0.00,7.95
7148296,2.05,10.00,7.95,0.00,7.95
7151268,2.05,0.00,-2.05,0.00,-2.05
7154328,2.05,0.00,-2.05,0.00,-2.05
7157388,2.05,0.00,-2.05,0.00,-2.05
7160448,2.02,0.00,-2.02,0.00,-2.02
7163508,2.02,0.00,-2.02,0.00,-2.02
7166568,2.05,0.00,-2.05,0.00,-2.05
7169628,2.05,0.00,-2.05,0.00,-2.05
7172688,2.04,0.00,-2.04,0.00,-2.04
7175748,2.05,0.00,-2.05,0.00,-2.05
7178808,2.07,0.00,-2.07,0.00,-2.07
7181868,2.07,0.00,-2.07,0.00,-2.07
7184928,2.05,0.00,-2.05,0.00,-2.05
7187988,2.04,0.00,-2.04,0.00,-2.04
7191048,2.05,0.00,-2.05,0.00,-2.05
7194108,2.05,0.00,-2.05,0.00,-2.05
7197168,2.05,0.00,-2.05,0.00,-2.05
7200228,2.04,10.00,7.96,0.00,7.96
7203204,2.09,10.00,7.91,0.00,7.91
7206180,2.05,10.00,7.95,0.00,7.95
7209156,2.05,10.00,7.95,0.00,7.95
7212128,2.09,10.00,7.91,0.00,7.91
7215112,2.05,10.00,7.95,0.00,7.95
7218080,2.07,10.00,7.93,0.00,7.93
7221056,2.05,10.00,7.95,0.00,7.95
7224028,2.05,10.00,7.95,0.00,7.95
7227004,2.05,10.00,7.95,0.00,7.95
7229980,2.05,10.00,7.95,0.00,7.95
7232956,2.05,10.00,7.95,0.00,7.95
7235928,2.02,10.00,7.98,0.00,7.98
7238904,2.04,10.00,7.96,0.00,7.96
7241880,2.05,10.00,7.95,0.00,7.95
7244856,2.05,10.00,7.95,0.00,7.95
7247828,2.05,10.00,7.95,0.00,7.95
7250804,2.04,0.00,-2.04,0.00,-2.04
7253864,2.05,0.00,-2.05,0.00,-2.05
7256924,2.09,0.00,-2.09,0.00,-2.09
7259984,2.07,0.00,-2.07,0.00,-2.07
7263044,2.04,0.00,-2.04,0.00,-2.04
7266104,2.07,0.00,-2.07,0.00,-2.07
7269164,2.05,0.00,-2.05,0.00,-2.05
7272224,2.09,0.00,-2.09,0.00,-2.09
7275284,2.07,0.00,-2.07,0.00,-2.07
7278344,2.04,0.00,-2.04,0.00,-2.04
7281404,2.05,0.00,-2.05,0.00,-2.05
7284464,2.05,0.00,-2.05,0.00,-2.05
7287524,2.05,0.00,-2.05,0.00,-2.05
7290584,2.07,0.00,-2.07,0.00,-2.07
7293644,2.05,0.00,-2.05,0.00,-2.05
7296704,2.09,0.00,-2.09,0.00,-2.09
7299764,2.09,0.00,-2.09,0.00,-2.09
7302824,2.05,10.00,7.95,0.00,7.95
7305800,2.05,10.00,7.95,0.00,7.95
7308776,2.05,10.00,7.95,0.00,7.95
7311748,2.05,10.00,7.95,0.00,7.95
7314724,2.07,10.00,7.93,0.00,7.93
7317700,2.07,10.00,7.93,0.00,7.93
7320676,2.05,10.00,7.95,0.00,7.95
7323656,2.07,10.00,7.93,0.00,7.93
7326624,2.04,10.00,7.96,0.00,7.96
7329600,2.05,10.00,7.95,0.00,7.95
7332576,2.05,10.00,7.95,0.00,7.95
7335548,2.05,10.00,7.95,0.00,7.95
7338524,2.07,10.00,7.93,0.00,7.93
7341500,2.07,10.00,7.93,0.00,7.93
7344476,2.05,10.00,7.95,0.00,7.95
7347448,2.05,10.00,7.95,0.00,7.95
7350424,2.09,0.00,-2.09,0.00,-2.09
7353484,2.05,0.00,-2.05,0.00,-2.05
7356544,2.07,0.00,-2.07,0.00,-2.07
7359604,2.07,0.00,-2.07,0.00,-2.07
7362664,2.05,0.00,-2.05,0.00,-2.05
7365724,2.04,0.00,-2.04,0.00,-2.04
7368784,2.05,0.00,-2.05,0.00,-2.05
7371844,2.05,0.00,-2.05,0.00,-2.05
7374904,2.05,0.00,-2.05,0.00,-2.05
7377964,2.05,0.00,-2.05,0.00,-2.05
7381024,2.05,0.00,-2.05,0.00,-2.05
7384084,2.05,0.00,-2.05,0.00,-2.05
7387152,2.02,0.00,-2.02,0.00,-2.02
7390204,2.02,0.00,-2.02,0.00,-2.02
7393264,2.05,0.00,-2.05,0.00,-2.05
7396324,2.05,0.00,-2.05,0.00,-2.05
7399384,2.05,0.00,-2.05,0.00,-2.05
7402444,2.05,10.00,7.95,0.00,7.95
7405420,2.05,10.00,7.95,0.00,7.95
7408396,2.04,10.00,7.96,0.00,7.96
7411368,2.05,10.00,7.95,0.00,7.95
7414344,2.05,10.00,7.95,0.00,7.95
7417320,2.07,10.00,7.93,0.00,7.93
7420296,2.09,10.00,7.91,0.00,7.91
7423268,2.05,10.00,7.95,0.00,7.95
7426244,2.07,10.00,7.93,0.00,7.93
7429220,2.05,10.00,7.95,0.00,7.95
7432200,2.05,10.00,7.95,0.00,7.95
7435168,2.05,10.00,7.95,0.00,7.95
7438144,2.04,10.00,7.96,0.00,7.96
7441120,2.05,10.00,7.95,0.00,7.95
7444096,2.02,10.00,7.98,0.00,7.98
7447068,2.07,10.00,7.93,0.00,7.93
7450044,2.05,0.00,-2.05,0.00,-2.05
7453104,2.04,0.00,-2.04,0.00,-2.04
7456164,2.05,0.00,-2.05,0.00,-2.05
7459224,2.05,0.00,-2.05,0.00,-2.05
7462284,2.05,0.00,-2.05,0.00,-2.05
7465344,2.04,0.00,-2.04,0.00,-2.04
7468404,2.07,0.00,-2.07,0.00,-2.07
7471464,2.05,0.00,-2.05,0.00,-2.05
7474524,2.05,0.00,-2.05,0.00,-2.05
7477584,2.05,0.00,-2.05,0.00,-2.05
7480644,2.02,0.00,-2.02,0.00,-2.02
7483704,2.05,0.00,-2.05,0.00,-2.05
7486764,2.05,0.00,-2.05,0.00,-2.05
7489824,2.05,0.00,-2.05,0.00,-2.05
7492884,2.05,0.00,-2.05,0.00,-2.05
7495944,2.05,0.00,-2.05,0.00,-2.05
7499004,2.04,0.00,-2.04,0.00,-2.04
7502064,2.05,10.00,7.95,0.00,7.95
7505040,2.05,10.00,7.95,0.00,7.95
7508016,2.05,10.00,7.95,0.00,7.95
7510988,2.05,10.00,7.95,0.00,7.95
7513964,2.04,10.00,7.96,0.00,7.96
7516940,2.07,10.00,7.93,0.00,7.93
7519916,2.09,10.00,7.91,0.00,7.91
7522888,2.05,10.00,7.95,0.00,7.95
7525864,2.04,10.00,7.96,0.00,7.96
7528840,2.02,10.00,7.98,0.00,7.98
7531816,2.04,10.00,7.96,0.00,7.96
7534788,2.07,10.00,7.93,0.00,7.93
7537764,2.05,10.00,7.95,0.00,7.95
7540744,2.05,10.00,7.95,0.00,7.95
7543716,2.07,10.00,7.93,0.00,7.93
7546688,2.05,10.00,7.95,0.00,7.95
7549664,2.04,10.00,7.96,0.00,7.96
7552640,2.05,0.00,-2.05,0.00,-2.05
7555700,2.09,0.00,-2.09,0.00,-2.09
7558760,2.05,0.00,-2.05,0.00,-2.05
7561820,2.05,0.00,-2.05,0.00,-2.05
7564880,2.07,0.00,-2.07,0.00,-2.07
7567940,2.05,0.00,-2.05,0.00,-2.05
7571000,2.05,0.00,-2.05,0.00,-2.05
7574060,2.05,0.00,-2.05,0.00,-2.05
7577120,2.04,0.00,-2.04,0.00,-2.04
7580180,2.05,0.00,-2.05,0.00,-2.05
7583240,2.05,0.00,-2.05,0.00,-2.05
7586300,2.04,0.00,-2.04,0.00,-2.04
7589360,2.07,0.00,-2.07,0.00,-2.07
7592420,2.05,0.00,-2.05,0.00,-2.05
7595480,2.04,0.00,-2.04,0.00,-2.04
7598540,2.05,0.00,-2.05,0.00,-2.05
7601600,2.05,10.00,7.95,0.00,7.95
7604576,2.05,10.00,7.95,0.00,7.95
7607548,2.05,10.00,7.95,0.00,7.95
7610524,2.02,10.00,7.98,0.00,7.98
7613500,2.05,10.00,7.95,0.00,7.95
7616476,2.07,10.00,7.93,0.00,7.93
7619448,2.05,10.00,7.95,0.00,7.95
7622424,2.05,10.00,7.95,0.00,7.95
7625400,2.09,10.00,7.91,0.00,7.91
7628376,2.07,10.00,7.93,0.00,7.93
7631348,2.05,10.00,7.95,0.00,7.95
7634324,2.05,10.00,7.95,0.00,7.95
7637300,2.05,10.00,7.95,0.00,7.95
7640276,2.05,10.00,7.95,0.00,7.95
7643248,2.05,10.00,7.95,0.00,7.95
7646228,2.07,10.00,7.93,0.00,7.93
7649200,2.07,10.00,7.93,0.00,7.93
7652176,2.07,0.00,-2.07,0.00,-2.07
7655236,2.04,0.00,-2.04,0.00,-2.04
7658296,2.05,0.00,-2.05,0.00,-2.05
7661356,2.09,0.00,-2.09,0.00,-2.09
7664416,2.04,0.00,-2.04,0.00,-2.04
7667476,2.05,0.00,-2.05,0.00,-2.05
7670536,2.05,0.00,-2.05,0.00,-2.05
7673596,2.07,0.00,-2.07,0.00,-2.07
7676656,2.09,0.00,-2.09,0.00,-2.09
7679716,2.05,0.00,-2.05,0.00,-2.05
7682776,2.05,0.00,-2.05,0.00,-2.05
7685836,2.09,0.00,-2.09,0.00,-2.09
7688896,2.05,0.00,-2.05,0.00,-2.05
7691956,2.09,0.00,-2.09,0.00,-2.09
7695016,2.05,0.00,-2.05,0.00,-2.05
7698076,2.05,0.00,-2.05,0.00,-2.05
7701136,2.05,10.00,7.95,0.00,7.95
7704108,2.05,10.00,7.95,0.00,7.95
7707084,2.05,10.00,7.95,0.00,7.95
7710060,2.05,10.00,7.95,0.00,7.95
7713036,2.05,10.00,7.95,0.00,7.95
7716008,2.05,10.00,7.95,0.00,7.95
7718984,2.05,10.00,7.95,0.00,7.95
7721960,2.05,10.00,7.95,0.00,7.95
7724936,2.07,10.00,7.93,0.00,7.93
7727908,2.07,10.00,7.93,0.00,7.93
7730884,2.05,10.00,7.95,0.00,7.95
7733860,2.07,10.00,7.93,0.00,7.93
7736836,2.05,10.00,7.95,0.00,7.95
7739808,2.04,10.00,7.96,0.00,7.96
7742784,2.05,10.00,7.95,0.00,7.95
7745760,2.04,10.00,7.96,0.00,7.96
7748736,2.05,10.00,7.95,0.00,7.95
7751708,2.07,0.00,-2.07,0.00,-2.07
7754772,2.04,0.00,-2.04,0.00,-2.04
7757836,2.07,0.00,-2.07,0.00,-2.07
7760888,2.09,0.00,-2.09,0.00,-2.09
7763948,2.05,0.00,-2.05,0.00,-2.05
7767008,2.04,0.00,-2.04,0.00,-2.04
7770068,2.05,0.00,-2.05,0.00,-2.05
7773128,2.05,0.00,-2.05,0.00,-2.05
7776188,2.05,0.00,-2.05,0.00,-2.05
7779248,2.05,0.00,-2.05,0.00,-2.05
7782308,2.05,0.00,-2.05,0.00,-2.05
7785368,2.05,0.00,-2.05,0.00,-2.05
7788428,2.05,0.00,-2.05,0.00,-2.05
7791488,2.04,0.00,-2.04,0.00,-2.04
7794548,2.07,0.00,-2.07,0.00,-2.07
7797608,2.02,0.00,-2.02,0.00,-2.02
7800668,2.05,10.00,7.95,0.00,7.95
7803644,2.05,10.00,7.95,0.00,7.95
7806620,2.05,10.00,7.95,0.00,7.95
7809596,2.09,10.00,7.91,0.00,7.91
7812568,2.05,10.00,7.95,0.00,7.95
7815544,2.09,10.00,7.91,0.00,7.91
7818520,2.09,10.00,7.91,0.00,7.91
7821496,2.05,10.00,7.95,0.00,7.95
7824468,2.05,10.00,7.95,0.00,7.95
7827444,2.05,10.00,7.95,0.00,7.95
7830420,2.05,10.00,7.95,0.00,7.95
7833396,2.05,10.00,7.95,0.00,7.95
7836368,2.05,10.00,7.95,0.00,7.95
7839344,2.05,10.00,7.95,0.00,7.95
7842320,2.04,10.00,7.96,0.00,7.96
7845296,2.09,10.00,7.91,0.00,7.91
7848268,2.04,10.00,7.96,0.00,7.96
7851244,2.05,0.00,-2.05,0.00,-2.05
7854304,2.07,0.00,-2.07,0.00,-2.07
7857364,2.09,0.00,-2.09,0.00,-2.09
7860424,2.04,0.00,-2.04,0.00,-2.04
7863484,2.05,0.00,-2.05,0.00,-2.05
7866544,2.05,0.00,-2.05,0.00,-2.05
7869604,2.09,0.00,-2.09,0.00,-2.09
7872664,2.04,0.00,-2.04,0.00,-2.04
7875724,2.05,0.00,-2.05,0.00,-2.05
7878784,2.09,0.00,-2.09,0.00,-2.09
7881844,2.04,0.00,-2.04,0.00,-2.04
7884904,2.05,0.00,-2.05,0.00,-2.05
7887964,2.05,0.00,-2.05,0.00,-2.05
7891024,2.05,0.00,-2.05,0.00,-2.05
7894084,2.05,0.00,-2.05,0.00,-2.05
7897144,2.05,0.00,-2.05,0.00,-2.05
7900204,2.05,10.00,7.95,0.00,7.95
7903180,2.05,10.00,7.95,0.00,7.95
7906156,2.05,10.00,7.95,0.00,7.95
7909128,2.05,10.00,7.95,0.00,7.95
7912104,2.05,10.00,7.95,0.00,7.95
7915080,2.05,10.00,7.95,0.00,7.95
7918056,2.04,10.00,7.96,0.00,7.96
7921028,2.05,10.00,7.95,0.00,7.95
7924004,2.05,10.00,7.95,0.00,7.95
7926980,2.07,10.00,7.93,0.00,7.93
7929956,2.05,10.00,7.95,0.00,7.95
7932936,2.05,10.00,7.95,0.00,7.95
7935904,2.07,10.00,7.93,0.00,7.93
7938880,2.05,10.00,7.95,0.00,7.95
7941856,2.05,10.00,7.95,0.00,7.95
7944828,2.05,10.00,7.95,0.00,7.95
7947804,2.07,10.00,7.93,0.00,7.93
7950780,2.09,0.00,-2.09,0.00,-2.09
7953840,2.05,0.00,-2.05,0.00,-2.05
7956900,2.05,0.00,-2.05,0.00,-2.05
7959960,2.05,0.00,-2.05,0.00,-2.05
7963020,2.07,0.00,-2.07,0.00,-2.07
7966080,2.05,0.00,-2.05,0.00,-2.05
7969140,2.04,0.00,-2.04,0.00,-2.04
7972200,2.09,0.00,-2.09,0.00,-2.09
7975260,2.09,0.00,-2.09,0.00,-2.09
7978320,2.07,0.00,-2.07,0.00,-2.07
7981380,2.07,0.00,-2.07,0.00,-2.07
7984440,2.05,0.00,-2.05,0.00,-2.05
7987500,2.05,0.00,-2.05,0.00,-2.05
7990560,2.04,0.00,-2.04,0.00,-2.04
7993620,2.04,0.00,-2.04,0.00,-2.04
7996680,2.05,0.00,-2.05,0.00,-2.05
7999740,2.05,0.00,-2.05,0.00,-2.05
8002800,2.05,10.00,7.95,0.00,7.95
8005776,2.05,10.00,7.95,0.00,7.95
8008748,2.05,10.00,7.95,0.00,7.95
8011724,2.05,10.00,7.95,0.00,7.95
8014700,2.09,10.00,7.91,0.00,7.91
8017676,2.05,10.00,7.95,0.00,7.95
8020648,2.07,10.00,7.93,0.00,7.93
8023624,2.05,10.00,7.95,0.00,7.95
8026600,2.05,10.00,7.95,0.00,7.95
8029576,2.05,10.00,7.95,0.00,7.95
8032548,2.05,10.00,7.95,0.00,7.95
8035524,2.05,10.00,7.95,0.00,7.95
8038500,2.04,10.00,7.96,0.00,7.96
8041480,2.05,10.00,7.95,0.00,7.95
8044448,2.05,10.00,7.95,0.00,7.95
8047424,2.05,10.00,7.95,0.00,7.95
8050400,2.05,0.00,-2.05,0.00,-2.05
8053460,2.05,0.00,-2.05,0.00,-2.05
8056520,2.05,0.00,-2.05,0.00,-2.05
8059580,2.05,0.00,-2.05,0.00,-2.05
8062640,2.05,0.00,-2.05,0.00,-2.05
8065700,2.02,0.00,-2.02,0.00,-2.02
8068760,2.07,0.00,-2.07,0.00,-2.07
8071820,2.07,0.00,-2.07,0.00,-2.07
8074880,2.05,0.00,-2.05,0.00,-2.05
8077940,2.07,0.00,-2.07,0.00,-2.07
8081000,2.04,0.00,-2.04,0.00,-2.04
8084060,2.05,0.00,-2.05,0.00,-2.05
8087120,2.05,0.00,-2.05,0.00,-2.05
8090180,2.05,0.00,-2.05,0.00,-2.05
8093240,2.07,0.00,-2.07,0.00,-2.07
8096300,2.05,0.00,-2.05,0.00,-2.05
8099360,2.05,0.00,-2.05,0.00,-2.05
8102420,2.05,10.00,7.95,0.00,7.95
8105396,2.05,10.00,7.95,0.00,7.95
8108368,2.09,10.00,7.91,0.00,7.91
8111344,2.09,10.00,7.91,0.00,7.91
8114320,2.05,10.00,7.95,0.00,7.95
8117296,2.05,10.00,7.95,0.00,7.95
8120268,2.05,10.00,7.95,0.00,7.95
8123244,2.05,10.00,7.95,0.00,7.95
8126220,2.04,10.00,7.96,0.00,7.96
8129196,2.05,10.00,7.95,0.00,7.95
8132168,2.07,10.00,7.93,0.00,7.93
8135144,2.05,10.00,7.95,0.00,7.95
8138120,2.05,10.00,7.95,0.00,7.95
8141096,2.05,10.00,7.95,0.00,7.95
8144068,2.05,10.00,7.95,0.00,7.95
8147044,2.05,10.00,7.95,0.00,7.95
8150024,2.05,0.00,-2.05,0.00,-2.05
8153080,2.07,0.00,-2.07,0.00,-2.07
8156140,2.07,0.00,-2.07,0.00,-2.07
8159200,2.09,0.00,-2.09,0.00,-2.09
8162260,2.02,0.00,-2.02,0.00,-2.02
8165320,2.05,0.00,-2.05,0.00,-2.05
8168380,2.05,0.00,-2.05,0.00,-2.05
8171440,2.04,0.00,-2.04,0.00,-2.04
8174500,2.05,0.00,-2.05,0.00,-2.05
8177560,2.05,0.00,-2.05,0.00,-2.05
8180620,2.05,0.00,-2.05,0.00,-2.05
8183680,2.05,0.00,-2.05,0.00,-2.05
8186740,2.07,0.00,-2.07,0.00,-2.07
8189800,2.09,0.00,-2.09,0.00,-2.09
8192860,2.07,0.00,-2.07,0.00,-2.07
8195920,2.05,0.00,-2.05,0.00,-2.05
8198980,2.05,0.00,-2.05,0.00,-2.05
8202040,2.07,10.00,7.93,0.00,7.93
8205016,2.04,10.00,7.96,0.00,7.96
8207988,2.04,10.00,7.96,0.00,7.96
8210964,2.09,10.00,7.91,0.00,7.91
8213940,2.05,10.00,7.95,0.00,7.95
8216916,2.07,10.00,7.93,0.00,7.93
8219888,2.05,10.00,7.95,0.00,7.95
8222864,2.05,10.00,7.95,0.00,7.95
8225840,2.07,10.00,7.93,0.00,7.93
8228816,2.09,10.00,7.91,0.00,7.91
8231788,2.04,10.00,7.96,0.00,7.96
8234764,2.07,10.00,7.93,0.00,7.93
8237740,2.05,10.00,7.95,0.00,7.95
8240716,2.05,10.00,7.95,0.00,7.95
8243688,2.07,10.00,7.93,0.00,7.93
8246664,2.09,10.00,7.91,0.00,7.91
8249640,2.05,10.00,7.95,0.00,7.95
8252616,2.05,0.00,-2.05,0.00,-2.05
8255676,2.05,0.00,-2.05,0.00,-2.05
